place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJvUPK-cW32YgRMIMWb62DhgM,107 Taste Asian Restaurant Coral Gables,"357 Alcazar Ave, Coral Gables, FL 33134, USA",(786) 409-6951,http://107taste.com/,OPERATIONAL,4.9,2519,sunbiz_corp,P04000042567,"YUGA RESTAURANT, INC.",I,"357 ALCAZAR AVENUE, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5957894736842105,0.5,0.9500000000000001,0.5,address+tokens:RESTAURANT,SCORE_56.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJlaK4oe632YgRpBsUEkFlSFQ,120% Lino,"Shops at Merrick Park, Visit the boutique on the garden level by Nordstrom, 342 San Lorenzo Ave Ste 1100, Coral Gables, FL 33134, USA",(305) 774-1212,http://120percento.com/,OPERATIONAL,4.4,17,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJMQ_KcZm32YgRLe0oaPKgFeU,17 Real Estate Brokers,"1701 Ponce de Leon Blvd #206, Coral Gables, FL 33134, USA",(786) 693-3910,,OPERATIONAL,4.3,11,sunbiz_fic,G24000067464,WE BUY REAL ESTATE,A,"1701 PONCE DE LEON BLVD, SUITE 206, CORAL GABLES,, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6421052631578947,0.75,0.9500000000000001,1.0,address,SCORE_61.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ_d6QzrjA2YgRb2n59NBogK4,20+ Years Experienced Coral Gables Realtor - Joseph G Edwards - United Real Estate,"2151 S Le Jeune Rd Unit 303, Coral Gables, FL 33134, USA",(786) 368-4919,http://www.edwardshomesfl.com/,OPERATIONAL,,,sunbiz_corp,P99000046771,"GALLARDO CONSTRUCTION, INC.",A,"2151 S. LE JEUNE ROAD, SUITE 303, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49894736842105264,0.6,0.9500000000000001,1.0,address,SCORE_47.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ_-Oe-pm32YgRf4n3sjaTsSY,231 Salon,"231 Aragon Ave, Coral Gables, FL 33134, USA",(786) 391-2996,,OPERATIONAL,4.8,34,sunbiz_corp,L14000007853,ABT HAIR LLC,A,"231 ARAGON AVE, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4694736842105263,0.6,0.9500000000000001,1.0,address,SCORE_44.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ2Wsrmua32YgRWuxHdJzKjLk,305 Plastic Surgery Coral Gables,"564 SW 42nd Ave 3rd floor, Coral Gables, FL 33134, USA",(305) 209-1030,https://305plasticsurgery.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb,OPERATIONAL,4.1,2595,sunbiz_corp,P19000034198,305 PLASTIC SURGERY CORP,A,"564 SW 42ND AVE #3, MIAMI, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6578947368421053,0.6,0.45,1.0,"tokens:305,PLASTIC,SURGERY",SCORE_62.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJi32jyXe32YgRLxd84K1rXKE,4 East 10th Street LLC,"930 S Le Jeune Rd, Miami, FL 33134, USA",(786) 554-9790,,OPERATIONAL,,,sunbiz_corp,L09000059782,4 EAST 10TH STREET LLC,I,"1015 SW 43RD AVENUE, MIAMI, FL, 33134",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.6842105263157895,0.5,0.15000000000000002,0.5,"tokens:10TH,STREET",SCORE_65.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJhWM01t-52YgR6LnqxMCXang,420 Miami Doctor,"4324 SW 8th St, Miami, FL 33134, USA",(305) 915-0020,https://420miamidoctor.com/,OPERATIONAL,5.0,261,sunbiz_corp,M55464,LIZ SMALL OFFSET PRINTING CORP.,I,"4324 S.W. 8TH STREET, MIAMI, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.511578947368421,0.5,0.9500000000000001,0.5,address,SCORE_48.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJIzVrudS32YgR_aeUTGQxnoE,450Gradi Miami,"130 Miracle Mile, Coral Gables, FL 33134, USA",(786) 391-1276,https://450gradimiami.com/,OPERATIONAL,4.8,2156,sunbiz_corp,L22000466978,450GRADI MIAMI BEACH LLC,A,"130 MIRACLE MILE, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,0.9242105263157895,0.6,0.9500000000000001,1.0,address+tokens:450GRADI,SCORE_87.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJrVsAzgy32YgR3nJl0Sxg-6Q,5 Star Smiles,"5 Star Smiles, 315 Alhambra Cir, Coral Gables, FL 33134, USA",(305) 930-2400,http://www.iwanta5starsmile.com/,OPERATIONAL,4.9,383,sunbiz_corp,L19000228464,5 STAR HOLDINGS LLC,A,"315 Alhambra Circle, Coral Gables, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,0.743157894736842,0.6,0.9500000000000001,1.0,address+tokens:STAR,SCORE_70.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
